charming.N	0	11	Usually , the best advertisements have the capacity to evoke a charming atmosphere , a pleasant concept , or a familiar situation .
goods.N	1	15	One reason why products seem to be better is that the companies compete with other goods on price and need to show that their product is better than the other ones .
industry.N	2	11	For example , food standards are the same in the food industry .
number.N	3	10	Moreover , I think we may try to reduce the number of cars
road.N	4	17	Many people nowadays are already complaining about how frustrated they are when they are outside on the road .
claim.V	5	3	I could even claim that older people might have better chances to enjoy their lives much more than younger people and this is simply because they have much more time than younger people who spend most of their time working and spinning in the wheel of life to cover their basic needs while older people who are most likely retired can find some time for their leisure and nobody would belittle them
suffered.V	6	25	At present , I donate some money to the Foundation of Bill Gates as a sponsor to be able to help AIDS patients who have suffered in South Africa .
available.J	7	4	no other car was available in India except for imported ones and that can be afforded by people with big pockets only .
movies.N	8	2	By watching movies we can enjoy a lot as all the friends will be going to be there .
applied.V	9	10	For example seriously understanding the basis of physics may be applied to building roads in very bad geological conditions .
like.V	10	3	But if I like swimming in the ocean
depends.V	11	6	So how people enjoy life really depends on their situation .
country.N	12	9	and you get to know interesting things about the country you decided to visit .
involvement.N	13	5	To sum up , their involvement at school , the fact that there are more and more distractions and finally that the actions taken by the community may not interest young people can affect their **involvement** .
nice.J	14	11	Third , the tour guide will take me to good and nice places and he will help me to take a good picture of our friends .
difficult.J	15	7	But i do believe that the most difficult thing is to be young because it implies a lot of problems and questions for whose we are not always ready .
improvement.N	16	17	Twenty years ago there were fewer cars : this is a sign of our economic and technological improvement but this **improvement** has caused us a lot of problems that were unthought years ago .
regard.N	17	14	This is the best part , because it helps to build the answers in regard to the facts .
fair.J	18	3	Another example of fair advertising is studying the trends and behaviour of consumers ( e. g. packing children 's toys in bright colored boxes ) , and we shall not consider this a method of manipulation whereas no false information was mentioned about this product .
articles.N	19	15	Sometimes it seems to be better to have an advertisement in a newspaper for some articles because if there were no advertisements then nobody would know that there is a new product on the market .
film.N	20	37	For example , I love going to the cinema and obviously to do that I have to know what is on in the day I want to go to ; I must have an idea of which film I 'm going to watch .
view.N	21	11	Firstly , by understanding ideas and concepts you keep a critical view on the world .
defining.V	22	30	There are two main reasons ; One is that modern society needs someone who has multiple backgrounds , and the other is that one specific academic subject is limited to defining the complex reality .
stories.N	23	12	The most popular author , named Steve King is known for horror stories .
realist.N	24	4	He has always seemed realist since he was born to now .
apply.V	25	25	I am not saying that learning facts are not important in students ' careers infact once they understand the ideas then they will start to apply those concepts but since the beginning of their student career they really need to absorbmore ideas that they can even support , as much as possible i mean .
different.J	26	14	They just want to do the daily things and never think about doing something different from others .
short.J	27	14	Also , the advertisements have to show only good points to people instead of short points .
term.N	28	4	But in the long term , as I already said , it is much more effective to understand the concept which serves you as a valuable basis to put related knowledge on .
buyers.N	29	11	As I mentioned , lots of advertisements use exaggeration to attract buyers and persuade them how good the products
clearly.R	30	27	then they can learn the facts When knows know about any thing he ca n't directly learn from them facts because he ca understand undersatnds the facts clearly .
promotion.N	31	1	This promotion has a beautiful and effective visual part , but they miss the real point : the product .
maintain.V	32	4	If the old people maintain the relationship right from their young age with their relatives , sons and grandsons they will enjoy life even better at that age .
memorize.V	33	8	Although students study hard , they can not memorize a long time ; if students learn just facts , they will not **memorize** what they learned .
happy.J	34	9	Success means when ever a man or woman gets happy or gets victory in their job .
major.J	35	15	To becoming `` true education '' , we must strike the apt balance between the major study and the pursuit .
word.N	36	4	Children tell the funny word in their school and laugh with friends .
picture.N	37	11	Also , sometimes it is not as clean as the advertisement picture .
guy.N	38	15	So a special company interested in heat exchangers can offer a job to the second guy .
sport.N	39	9	For example forty years ago there was not the sport of paragliding and the people in the past couldnot find time to enjoy the enjoyment of the **sport** .
married.V	40	3	People who get married happily always tell others that `` in order to marry successfully , you need to trust your partner and you do to. ``
wood.N	41	8	The second child used his axe to make wood , he passed the winter at last .
dedicate.V	42	17	Sideways people with positive views towards developing a community are more concerned about helping their communities and dedicate their sufficient work to helping them make their communities better .
technology.N	43	4	First , with the technology available these days , it is very easy to make animations or make pictures better .
pretty.R	44	10	For example there is Brett Favre who is hitting 40 pretty soon .
opportunity.N	45	33	As for me , however , I agree with the specializing one specific subject for the following two reasons : we can not only focus on one specific subject but also have the opportunity of an excellent job .
wonderful.J	46	22	So , when you are being guided you must follow the tour guide all the time and you can not explore other wonderful places .
decrease.V	47	16	Governments encourage people to use public transportation rather than their own cars , and this will decrease the numbers of cars .
entrepreneur.N	48	16	Imitating the product which is already existing is of a very high risk , so the entrepreneur tries to bring the product in a new way and comes up with a better one .
class.N	49	14	And They said to all schoolchildren in Japan that they must have a special class which is called `` social **class** '' .
vacuum.N	50	2	When the vacuum arrived , she was excited and she started to use it .
dirty.J	51	6	In most cases these places are dirty because young people misuse these places for hanging around and destroyingthem .
drugs.N	52	7	Some young people in this world take drugs or smoke .
effects.N	53	10	With the advent of TV , the advertisement has greater effects on TV than newspapers and magazines .
sun.J	54	5	So it will work with sun energy .
statement.N	55	4	I agree with this statement because instead of trying the same things try to go for new things that will give us new knowledge .
media.N	56	14	This power is so immense , one can even claim that people in the media are in the business of manufacturing will .
ideas.N	57	18	according to this statement , i think that students should learn the facts more than just understand the ideas and concepts because if they just understand the **ideas** and the concepts , they do n't really understand what they have learnt .
important.J	58	13	there are 3 reasons supporting my point of view , it is more important for students to understand ideas and concepts than it is for them to learn facts .
army.N	59	9	In korea , men have to go into the army .
responsibility.N	60	20	Because young people have things that it is hard for older people to get ; time , curiosity , and responsibility .
stand.V	61	11	but he is socially and politically more sound and strong to stand for his new risk and adventure .
images.N	62	15	I think this is a good example of how people 's reaction relies on the images they present .
meals.N	63	11	For example if you go to fast foodrestaurants , they have meals that are cheaper than **meals** that you can find in other kinds of restaurants .
rely.V	64	9	So , in my view we should not blindly rely on these advertisements rather we should learn more about the product and should compare it with other products .
skill.N	65	14	but they have a lot of money , have a lot of experience , skill , and have good partners .
programmed.V	66	4	Spending your travel time programmed and detailed by the tour guide is the best solution for travelling than travelling alone .
heart.N	67	12	But i have personally an objection to both statements : a young heart can still exist in old bodies if one knows how to enjoy his life and make himself happy .
house.N	68	8	Then I found the very great and beautiful house .
specific.J	69	3	by learning a specific topic broad knowledge of the academic subjects is good
industrial.J	70	10	including , i think the number of cars in the industrial countries , like the usa and germany , will decline in the next 20 years .
fewer.J	71	13	These are the reasons why I think in twenty years there will be fewer cars in use than there are today .
valid.J	72	11	In contrast , apparently , the discovered facts are not always valid .
accomplish.V	73	11	New things did not try to everybody , so if you accomplish it , you could make a big future .
credits.N	74	21	In addition , now it is becoming an essential for students to have volunteer records so that they can get higher credits which are needed for them to go to better schools .
papers.N	75	20	In conclusion , the advertisements have many ways such as the CM on the TV , advertisements boards and advertisement papers .
question.N	76	4	The answer to this question touches the first agreement i want to talk about .
towns.N	77	6	For instance , in some little towns like Bordeaux ( in the south of France ) , there is the tramway , which allows people to cross the town without breathing the cars'pollution .
lack.N	78	4	In conclusion , the lack of energy and space will never be a hindrance to the use of cars .
producers.N	79	12	Also , it is bad not only for customers but also for producers to make poor products .
cultures.N	80	1	Our cultures are very different and our imaginations of morals are also very different .
talked.V	81	5	did understand what was being talked about and they maintained it in their mind . but people
patients.N	82	25	As we know , Bill Gates who is the founder of the company Microsoft established the AIDS foundation to spend enormous money on the AIDS patients and support them to get a better life throughappropriate treatment .
skilled.J	83	16	My father always told me that I have to find my interests , and become very skilled in that field .
relations.N	84	7	It depends on the people maintaining the relations and the love given to the future generations .
based.V	85	16	It is always good to know many academic subjects but at the same time to be based on what you like to do .
